#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	1800.85286236764	154.966766059211	2658280	6	6.66182899475098	0.737635016441345	0	0	1797.57336	1805.13576
FEATURE	1897.3990149435	492.568844660593	2658260	3	3.67639374732971	0.863497018814087	0	0	1895.93628	1901.33718
FEATURE	1866.37641366608	956.386602799689	2657450	4	5.20818042755127	0.766448020935059	0	0	1862.42412	1868.93166
FEATURE	1517.16849988905	608.980960206567	2655720	3	6.35541009902954	0.75459498167038	0	0	1516.52748	1519.7685
FEATURE	3185.11271180357	925.41489034466	2655360	4	4.95193767547607	0.704084992408752	0	0	3184.45368	3190.93644
FEATURE	3038.63333881163	904.257557604156	2655160	4	2.76140427589417	0.70176500082016	0	0	3036.49158	3040.80996
FEATURE	1721.66492997597	846.450870346893	2654620	4	3.82421922683716	0.706372976303101	0	0	1719.59142	1725.0081
FEATURE	2389.45831361704	732.089596922001	2652420	3	4.66235589981079	0.704366981983185	0	0	2387.30766	2392.71138
FEATURE	1257.70115047531	471.630225401146	2652060	3	3.65633654594421	0.763733983039856	0	0	1254.12138	1261.67346
FEATURE	190.741147697805	240.669497728733	2651300	4	5.76395750045776	0.702067971229553	0	0	187.136088	197.941338
FEATURE	3093.23188125507	954.559060178544	2650700	3	4.71111297607422	0.705924987792969	0	0	3088.31634	3095.86638
FEATURE	1331.26618010254	516.253456510528	2650650	3	5.08805274963379	0.750028014183044	0	0	1325.38878	1332.96114
FEATURE	1668.99447173421	615.073622495429	2650020	4	4.6100172996521	0.771921992301941	0	0	1664.4504	1672.0137
FEATURE	2435.10095022359	572.005447953029	2649300	3	3.91699242591858	0.716531991958618	0	0	2430.5454	2438.12454
FEATURE	2079.68587929674	738.662226896348	2648760	4	4.24249172210693	0.717652022838593	0	0	2077.62876	2081.9514
FEATURE	1048.2137737226	387.208996110959	2648690	4	11.3907823562622	0.730831980705261	0	0	1042.45698	1056.5415
FEATURE	1044.94847205272	154.96679872113	2647430	6	9.54768085479736	0.823741972446442	0	0	1040.2905	1050.04788
FEATURE	2282.33879814224	154.990154735784	2646530	6	7.40719270706177	0.717419981956482	0	0	2278.92096	2287.58988
FEATURE	1434.54109620286	588.632724610196	2646400	3	5.09883213043213	0.714505970478058	0	0	1430.15154	1437.70158
FEATURE	601.95433367693	311.539942527337	2646060	3	8.60999202728271	0.797344028949738	0	0	592.058526	602.88216
FEATURE	2988.57786886456	945.780310156648	2645640	5	3.51672959327698	0.744055986404419	0	0	2989.01244	2991.16968
FEATURE	1732.08936365572	551.514320677641	2645450	4	6.38402843475342	0.766246020793915	0	0	1727.17632	1735.8471
FEATURE	1299.37641346675	569.949394122512	2643440	3	5.9058084487915	0.824521005153656	0	0	1294.03236	1303.75812
FEATURE	4434.38407403154	292.508024172313	2642970	3	7.99724006652832	0.797821998596191	0	0	4428.7971	4437.43614
FEATURE	2533.51522430584	620.381144170037	2642470	3	9.12423706054688	0.744540989398956	0	0	2526.8982	2538.80562
FEATURE	1813.31693956265	618.540470945562	2641910	5	3.50412368774414	0.70305597782135	0	0	1809.45564	1813.7736
FEATURE	1746.17167463249	592.656160098885	2640370	3	6.8845911026001	0.760918974876404	0	0	1741.2666	1752.11556
FEATURE	1724.97954240238	569.766657588648	2639360	4	9.99867725372314	0.797824025154114	0	0	1721.75772	1732.59534
FEATURE	3007.28004284395	827.431358163379	2638960	6	3.74686551094055	0.806167006492615	0	0	3008.4273	3010.58544
FEATURE	2139.72491268038	153.9557981951	2638360	5	5.4896183013916	0.777274012565613	0	0	2134.93476	2142.49266
FEATURE	2128.67808405917	292.507908335776	2636220	3	5.12718868255615	0.785431027412415	0	0	2125.2249	2131.69842
FEATURE	2262.9579399989	726.092262761713	2635640	4	3.57266187667847	0.737663984298706	0	0	2259.4506	2264.85636
FEATURE	3952.43144915323	181.988152838636	2634640	5	9.29855728149414	0.704851984977722	0	0	3947.93406	3959.85702
FEATURE	2594.17793600403	498.277433285364	2634100	4	5.67943525314331	0.76723301410675	0	0	2587.452	2598.24726
FEATURE	3235.83799287131	1155.14501426359	2632850	4	3.64843201637268	0.748193979263306	0	0	3235.21692	3239.5404
FEATURE	2177.6667364799	154.990084298536	2631850	6	7.70851564407349	0.782815992832184	0	0	2173.92954	2183.68758
FEATURE	3142.27944133739	703.970244467173	2631760	5	5.70620441436768	0.736841976642609	0	0	3135.81876	3144.46602
FEATURE	3109.37693218119	339.850642552096	2631580	3	4.44521331787109	0.758727014064789	0	0	3106.65822	3112.05474
FEATURE	4086.86561701689	1233.66600870836	2630610	5	7.78581047058105	0.712310016155243	0	0	4086.5316	4093.27398
FEATURE	1671.85718555873	578.512034535859	2629940	4	6.43697071075439	0.782352983951569	0	0	1665.53082	1676.33778
FEATURE	1594.05251475242	689.084966679239	2629590	4	4.25890350341797	0.811357021331787	0	0	1588.87764	1594.27428
FEATURE	640.886234273457	281.479567801494	2628360	3	5.67823839187622	0.828922986984253	0	0	637.58706	644.09718
FEATURE	1772.77291846238	236.94827718315	2628220	4	8.68044185638428	0.776704013347626	0	0	1766.21826	1779.19776
FEATURE	2192.73427552348	454.620687270276	2627510	3	9.198073387146	0.712419986724854	0	0	2181.51666	2199.96666
FEATURE	1890.50424551653	450.430642208112	2627280	4	3.93750834465027	0.754356026649475	0	0	1887.2949	1894.85616
FEATURE	2439.12728460667	430.231922468454	2627050	4	3.89045333862305	0.785781025886536	0	0	2434.8753	2441.3742
FEATURE	2436.24686152806	691.925961527868	2626690	4	4.87870454788208	0.922608971595764	0	0	2431.62918	2437.04166
FEATURE	1706.55813703363	591.936125615131	2626240	5	4.98814868927002	0.721854984760284	0	0	1703.36532	1709.85108
FEATURE	1383.98187286185	436.29473571559	2625510	4	6.44762802124023	0.778065025806427	0	0	1379.38428	1383.70266
FEATURE	2295.92641890338	529.564305650317	2624730	4	4.05710315704346	0.841298997402191	0	0	2294.09724	2299.51536
FEATURE	2240.55499573793	685.226423178374	2623990	6	7.50827884674072	0.729829013347626	0	0	2239.95906	2248.63746
FEATURE	1544.11936722677	512.223617281088	2623140	3	7.1034140586853	0.777863025665283	0	0	1538.1285	1550.0226
FEATURE	1462.99921198621	606.310723673655	2622840	3	3.2475254535675	0.73130601644516	0	0	1461.44442	1466.84892
FEATURE	1978.87108344025	633.972061974207	2621680	3	7.30173063278198	0.791445016860962	0	0	1977.07056	1982.47248
FEATURE	1184.43822824838	629.628995194726	2621290	3	5.99168157577515	0.749597012996674	0	0	1180.6806	1188.24582
FEATURE	2176.08309176635	606.987174952192	2620860	3	5.21858739852905	0.788929998874664	0	0	2169.59694	2178.2643
FEATURE	732.615020691411	406.713519969041	2620730	4	4.659508228302	0.708154022693634	0	0	728.32722	735.87312
FEATURE	3581.12495961502	196.919885344856	2619830	7	7.46039724349976	0.798677980899811	0	0	3578.79498	3586.37172
FEATURE	1796.88681231223	504.606855643128	2619680	3	6.48824501037598	0.764822006225586	0	0	1793.25126	1804.056
FEATURE	3102.66611040109	225.18477429378	2619330	3	4.08538389205933	0.786080002784729	0	0	3100.18236	3104.4996
FEATURE	3977.7167736971	560.242070988411	2618950	3	2.71774649620056	0.701901018619537	0	0	3975.02778	3980.44392
FEATURE	1297.26779160108	616.683857564298	2618910	3	6.76427841186523	0.712320983409882	0	0	1294.03236	1301.59602
FEATURE	2315.71884547024	706.674712411707	2618150	3	8.66314125061035	0.755355000495911	0	0	2312.4996	2321.16696
FEATURE	676.16122870797	369.859491337398	2616950	3	6.02120971679688	0.741823017597198	0	0	673.2627	681.90096
FEATURE	1732.41174015317	528.252868888073	2616770	5	6.00534057617188	0.701882004737854	0	0	1728.26022	1734.76368
FEATURE	2515.46570573936	803.191319713288	2616420	5	10.1977882385254	0.713937997817993	0	0	2505.24318	2516.07024
FEATURE	1970.78762953138	464.250762202818	2615670	3	5.46618795394897	0.730808019638062	0	0	1967.33358	1973.8281
FEATURE	1045.28332765048	426.578841375727	2615060	3	9.34277534484863	0.844440996646881	0	0	1040.2905	1054.3791
FEATURE	1393.11601005741	513.563382958868	2614320	3	8.14022445678711	0.709451019763947	0	0	1390.17654	1403.1348
FEATURE	3080.63871465007	961.890039026205	2613790	3	3.28552722930908	0.756416022777557	0	0	3078.60948	3081.84522
FEATURE	205.854741969285	455.241416020899	2613520	4	5.98836421966553	0.738732993602753	0	0	200.104224	210.901092
FEATURE	1505.1545710668	628.261393632293	2613490	4	5.850501537323	0.744184970855713	0	0	1502.47638	1508.96088
FEATURE	3033.27038268958	749.93383682147	2613390	4	5.27323770523071	0.748152017593384	0	0	3035.41146	3039.7305
FEATURE	181.864668814388	331.547158230165	2612650	3	3.83079671859741	0.720242977142334	0	0	177.413076	183.896094
FEATURE	1565.75542741652	375.20651438449	2610690	3	6.63999605178833	0.744866013526917	0	0	1558.665	1567.30254
FEATURE	443.616119021612	573.869386053281	2608500	3	6.6324143409729	0.75161999464035	0	0	437.219952	451.280466
FEATURE	2508.47067802276	153.955823469142	2607530	5	7.68461561203003	0.766942024230957	0	0	2500.90968	2511.7401
FEATURE	935.995861187289	513.731932040619	2606930	4	6.25580644607544	0.719025015830994	0	0	932.36106	940.99032
FEATURE	1204.07026616281	310.810395445251	2606240	3	9.82897853851318	0.800505995750427	0	0	1197.97056	1209.85506
FEATURE	2749.99165340912	673.948972434175	2605660	5	5.94146108627319	0.770012974739075	0	0	2742.8787	2751.51882
FEATURE	2693.34205033496	732.384676418922	2605280	3	4.0594048500061	0.746502995491028	0	0	2688.90654	2697.53304
FEATURE	3996.99523081642	633.669926407563	2604580	3	8.57672786712646	0.727442979812622	0	0	3994.51764	4003.17918
FEATURE	916.430811777622	152.997390312371	2604160	5	7.68812656402588	0.799920976161957	0	0	911.82156	922.63254
FEATURE	1830.39279878715	556.853201793235	2602870	6	9.31062507629395	0.746577024459839	0	0	1820.2674	1832.1549
FEATURE	574.092514885976	431.247668233802	2602030	4	3.76715135574341	0.762884974479675	0	0	570.417264	576.91503
FEATURE	2215.36615276077	677.649150619884	2601830	4	2.6169331073761	0.702412009239197	0	0	2212.93182	2216.16792
FEATURE	658.867201269177	330.522329471919	2598860	3	5.42714786529541	0.866874992847443	0	0	652.74228	659.22246
FEATURE	2149.18353186563	708.945124339129	2598680	5	6.80447816848755	0.753464996814728	0	0	2142.49266	2153.31564
FEATURE	2157.65403990107	663.944893231653	2597060	3	6.18334341049194	0.746007978916168	0	0	2154.3993	2161.99968
FEATURE	1213.90962067521	520.286369074925	2596950	3	5.4308762550354	0.830778002738953	0	0	1210.93548	1218.50406
FEATURE	1797.3228187021	625.703437723786	2596300	5	2.05310225486755	0.769611001014709	0	0	1795.41336	1798.65426
FEATURE	582.849840834648	467.277376691695	2596260	3	7.78140735626221	0.722102999687195	0	0	574.751394	590.976786
FEATURE	2098.87769792882	611.583547032302	2595630	4	4.86081075668335	0.723846018314362	0	0	2096.0046	2101.41054
FEATURE	460.053997677698	563.257514334878	2595450	3	5.50002765655518	0.709160983562469	0	0	457.762086	463.158978
FEATURE	4087.51428727583	1307.77476597017	2595300	7	6.73126173019409	0.763597011566162	0	0	4085.4477	4095.67974
FEATURE	4085.85322586548	1214.37008035595	2594620	7	8.38441181182861	0.749737024307251	0	0	4086.5316	4092.07596
FEATURE	1303.1086692343	389.916828369707	2593890	4	6.71151733398438	0.779621005058289	0	0	1298.35338	1307.00226
FEATURE	1809.23142224119	523.019003879756	2593310	4	2.50992941856384	0.714725017547607	0	0	1806.21588	1808.37522
FEATURE	1627.48042795896	565.96134600799	2592380	3	6.09226655960083	0.745508015155792	0	0	1624.51176	1632.07566
FEATURE	1371.13216162856	195.949010000696	2590850	4	13.0208292007446	0.7377570271492	0	0	1362.08706	1377.22242
FEATURE	1444.39097899622	503.804504721058	2590480	4	4.60115432739258	0.75797301530838	0	0	1445.25546	1448.49144
FEATURE	1272.49568626054	643.679623735174	2588970	3	3.90665102005005	0.756049990653992	0	0	1270.299	1275.69
FEATURE	2178.33765860102	483.764051362501	2588380	4	7.56169319152832	0.727514982223511	0	0	2176.09518	2184.77304
FEATURE	4087.43899142092	1270.93364160657	2587760	6	5.18974494934082	0.737425982952118	0	0	4088.70336	4090.87782
FEATURE	1654.51003468612	602.957449925499	2587370	5	1.68953251838684	0.708050012588501	0	0	1652.5788	1655.81454
FEATURE	3819.37159493323	682.367185457716	2586350	3	6.98599815368652	0.748277008533478	0	0	3816.88944	3824.47158
FEATURE	2256.13536525254	702.120839458486	2585590	7	8.34394264221191	0.793700993061066	0	0	2246.46786	2255.1291
FEATURE	1704.25630177282	428.724798908168	2584670	4	7.54142904281616	0.766085982322693	0	0	1700.12418	1704.44616
FEATURE	3693.38000366162	770.164429178137	2582290	4	7.23654460906982	0.715321004390717	0	0	3690.2763	3696.76626
FEATURE	2475.59414784542	917.864691074207	2581790	3	6.37548685073853	0.74015998840332	0	0	2472.72156	2480.30346
FEATURE	2865.37528844189	574.019779357163	2581640	4	3.740647315979	0.730808019638062	0	0	2864.86866	2868.10548
FEATURE	2329.85267327951	641.428164635371	2581560	3	6.27922391891479	0.844269990921021	0	0	2325.50676	2328.76038
FEATURE	1004.92860081178	400.498970321281	2581550	4	5.35580968856812	0.766902029514313	0	0	1006.79472	1010.03076
FEATURE	3266.21370761303	841.123513036744	2580990	3	7.55656385421753	0.733184993267059	0	0	3265.48122	3270.88494
FEATURE	2748.94881638732	815.634850082597	2579650	5	5.25968313217163	0.752436995506287	0	0	2743.95882	2753.6796
FEATURE	1261.86067264408	543.609494123015	2578040	3	4.41356039047241	0.797497987747192	0	0	1257.35826	1267.0641
FEATURE	1387.40222927305	660.513841394005	2577790	4	6.88395690917969	0.726818025112152	0	0	1385.8608	1393.41366
FEATURE	2860.67460430208	641.667680888609	2577120	3	6.45394849777222	0.776799023151398	0	0	2856.23628	2861.6319
FEATURE	2378.28446109816	682.866375853966	2576760	4	6.01631593704224	0.705069005489349	0	0	2374.3029	2382.97752
FEATURE	773.869039827788	198.958411983293	2576090	4	7.44541501998901	0.723599016666412	0	0	769.33386	777.97836
FEATURE	2425.80746667786	596.270442051937	2575950	5	4.11609506607056	0.762072026729584	0	0	2425.13202	2429.46144
FEATURE	3249.20546704236	154.966841386637	2575800	6	7.43217992782593	0.735794007778168	0	0	3246.02772	3254.67396
FEATURE	780.859295047164	301.475704401825	2575670	3	6.84366750717163	0.831698000431061	0	0	776.89788	785.54802
FEATURE	512.307872104115	166.92980839902	2575280	5	11.2138795852661	0.752457022666931	0	0	506.363238	518.272488
FEATURE	1411.85234904974	481.931754933171	2574920	3	4.54331493377686	0.877619028091431	0	0	1408.54404	1417.19082
FEATURE	1261.59697659847	637.288985607017	2572710	4	3.73148441314697	0.722118020057678	0	0	1258.43736	1263.82974
FEATURE	2214.50170034154	617.119164900897	2572700	4	4.58008098602295	0.722913980484009	0	0	2209.69458	2216.16792
FEATURE	1044.83290151334	462.286160585895	2572080	3	10.3114748001099	0.842028021812439	0	0	1040.2905	1053.297
FEATURE	2479.72754942975	1176.63961685333	2571150	3	3.91530084609985	0.752843022346497	0	0	2478.1353	2481.38592
FEATURE	2089.21773351195	662.371612006718	2570440	3	3.79509305953979	0.702044010162354	0	0	2089.5171	2093.84148
FEATURE	2885.3548436143	937.457239290051	2569370	4	5.59618330001831	0.721493005752563	0	0	2883.21642	2886.456
FEATURE	3270.41287454853	154.966824977053	2568130	6	6.7417368888855	0.790362000465393	0	0	3265.48122	3274.12608
FEATURE	3120.6499303888	958.357113105916	2567230	6	7.91486263275146	0.740088999271393	0	0	3118.5339	3120.69336
FEATURE	4088.19371392223	1480.24322251198	2567190	6	5.70662212371826	0.761862993240356	0	0	4086.5316	4092.07596
FEATURE	2580.41217990797	195.993467549074	2566600	5	5.46881484985352	0.750478982925415	0	0	2577.73212	2584.21236
FEATURE	2212.22435790447	641.952243287079	2565580	3	2.55752563476562	0.92332398891449	0	0	2209.69458	2211.85284
FEATURE	2343.39954083906	866.982769268615	2563260	4	3.32566928863525	0.741249978542328	0	0	2341.76628	2346.10026
FEATURE	2070.36976135905	308.899976731301	2562230	3	6.6541543006897	0.750358998775482	0	0	2066.80224	2075.46462
FEATURE	3105.66308362756	656.068804820204	2561090	3	5.61264371871948	0.71637898683548	0	0	3102.34086	3105.57876
FEATURE	1946.73938512315	676.34068995286	2560930	3	5.72689294815063	0.783421993255615	0	0	1942.42344	1949.99904
FEATURE	3059.72486999177	897.211361510655	2560250	3	6.32627820968628	0.795939981937408	0	0	3052.68648	3061.32798
FEATURE	443.699051080532	446.015749044341	2560140	4	3.22158551216125	0.846288979053497	0	0	440.467716	445.875972
FEATURE	4088.41693400401	1448.49026323923	2559450	7	6.19584369659424	0.72409200668335	0	0	4089.78972	4095.67974
FEATURE	3359.6877017439	828.756244225816	2559320	3	8.15138053894043	0.766821026802063	0	0	3349.78398	3361.67502
FEATURE	1748.24630055836	653.040567052185	2559230	3	7.2330265045166	0.793151021003723	0	0	1743.43434	1746.68898
FEATURE	1941.64197206028	579.626085884294	2558320	3	7.25207376480103	0.806400001049042	0	0	1939.17942	1948.91706
FEATURE	2536.74536930051	774.095739853161	2557510	3	4.23938512802124	0.725135028362274	0	0	2532.3135	2538.80562
FEATURE	70.110272825822	184.978040011662	2556580	5	5.94204473495483	0.830712974071503	0	0	66.528534	73.074912
FEATURE	2534.60237139875	761.697981136467	2555330	3	5.75293302536011	0.706713974475861	0	0	2531.23086	2537.72406
FEATURE	1061.99353670358	743.420753760012	2553450	3	4.97987270355225	0.734676003456116	0	0	1057.62228	1066.2624
FEATURE	318.616583429061	184.978169827654	2552910	5	11.2298374176025	0.710934996604919	0	0	309.636012	321.514272
FEATURE	1851.04729871688	498.552213717719	2552640	3	3.75689673423767	0.820411026477814	0	0	1848.36288	1854.84876
FEATURE	609.535276810566	526.526327348763	2552220	3	7.4815821647644	0.818884015083313	0	0	607.21416	614.79678
FEATURE	1775.11450184114	484.94572308226	2552160	3	4.59662675857544	0.753111004829407	0	0	1769.46786	1777.03398
FEATURE	2241.33412034592	514.884485177013	2551910	5	6.55739164352417	0.701191008090973	0	0	2236.6923	2238.87792
FEATURE	4087.41189100143	1276.32396730765	2551560	3	6.58726978302002	0.732204020023346	0	0	4082.19474	4094.47332
FEATURE	2550.98975632595	308.899885574129	2551250	3	7.29875946044922	0.800575971603394	0	0	2547.45888	2555.02686
FEATURE	1449.04636325223	655.003535885982	2550350	3	4.90786552429199	0.767140984535217	0	0	1445.25546	1449.57006
FEATURE	2728.50269979631	623.830465680404	2549120	4	2.72051882743835	0.78702700138092	0	0	2725.58958	2729.91132
FEATURE	2756.23401294413	669.5555014209	2549000	5	5.07516527175903	0.745081007480621	0	0	2755.83894	2760.1578
FEATURE	1043.92232024236	200.972281125875	2546990	5	8.51199245452881	0.869488000869751	0	0	1043.54088	1052.2146
FEATURE	966.398401282886	371.208092506325	2546800	3	7.9041953086853	0.805482983589172	0	0	962.56032	972.27318
FEATURE	2816.5078002988	936.298724924522	2545910	3	4.12087440490723	0.757906973361969	0	0	2811.9921	2820.6291
FEATURE	572.579070921568	402.918870491591	2545530	4	6.76060819625854	0.703817009925842	0	0	564.986154	577.996902
FEATURE	3056.343951853	934.30709514158	2545370	3	5.1121883392334	0.704846024513245	0	0	3051.60648	3060.24744
FEATURE	1640.381154291	771.36448019355	2543980	3	4.71744871139526	0.725489020347595	0	0	1635.312	1641.78618
FEATURE	2408.53496495021	542.580959444013	2543280	3	3.96472001075745	0.748759984970093	0	0	2405.67456	2408.91642
FEATURE	2171.74105173435	640.309387186799	2542980	3	8.91970443725586	0.767031013965607	0	0	2169.59694	2179.3479
FEATURE	2641.12267751591	873.424061457912	2542670	3	7.60803747177124	0.767477989196777	0	0	2636.0283	2644.66404
FEATURE	2627.12538331372	714.583508604636	2541560	4	4.61185646057129	0.700040996074677	0	0	2621.99514	2630.63016
FEATURE	563.057171584682	257.109721437074	2541490	7	8.34087181091309	0.813921988010406	0	0	555.196266	561.724134
FEATURE	1227.38152248181	460.019093615157	2540530	4	6.32992839813232	0.778562009334564	0	0	1219.58436	1228.23924
FEATURE	4087.47032353496	1302.65273025656	2540280	4	6.80542039871216	0.745402991771698	0	0	4088.70336	4092.07596
FEATURE	974.480653558444	641.641767234974	2539900	3	4.30687236785889	0.71221798658371	0	0	972.27318	978.7461
FEATURE	3074.02673372129	826.268978745649	2539810	3	8.59549236297607	0.743795990943909	0	0	3065.64858	3077.53008
FEATURE	2029.07507409622	858.23054847899	2537690	4	7.23358297348022	0.713046014308929	0	0	2025.67362	2035.42812
FEATURE	3982.97208658184	185.927707702308	2537670	4	6.13697099685669	0.730014026165009	0	0	3978.27702	3984.7737
FEATURE	1306.33651814631	163.940242463728	2537390	5	7.17831945419312	0.741686999797821	0	0	1301.59602	1309.16472
FEATURE	2780.49455625141	682.886917606558	2536590	4	7.07161283493042	0.764321029186249	0	0	2772.03294	2781.7536
FEATURE	3633.33543314518	884.423719977782	2536420	3	8.13901138305664	0.702602028846741	0	0	3632.91798	3635.0829
FEATURE	2552.89450022863	551.609929162518	2536390	3	5.41947412490845	0.747722983360291	0	0	2546.37822	2555.02686
FEATURE	2796.86374982551	633.669003860688	2535270	3	6.46125888824463	0.792738974094391	0	0	2796.86844	2800.10838
FEATURE	2846.60744009596	248.900536212107	2535220	4	7.15257835388184	0.780421018600464	0	0	2840.05074	2847.603
FEATURE	2802.46310474173	634.004675633065	2535020	3	5.82774114608765	0.724901020526886	0	0	2799.02862	2805.50808
FEATURE	1463.12498202385	453.246368444672	2534800	3	6.15501117706299	0.760581016540527	0	0	1459.28274	1467.92862
FEATURE	484.945808447709	434.575375612506	2534520	3	7.38496398925781	0.742769002914429	0	0	481.515972	489.072864
FEATURE	2149.00657294459	673.292779261618	2534380	3	5.80934619903564	0.722827970981598	0	0	2143.57368	2152.23138
FEATURE	1660.31980691146	613.665681016852	2534060	3	4.75070714950562	0.709380984306335	0	0	1659.05106	1663.3704
FEATURE	2727.80181001046	819.18249648266	2532930	6	7.13576650619507	0.710075974464417	0	0	2723.42946	2729.91132
FEATURE	2199.90305651797	551.963645937527	2531930	3	11.4188661575317	0.762184023857117	0	0	2196.71346	2199.96666
FEATURE	2885.9844890781	685.928743289388	2531840	5	4.97153568267822	0.712404012680054	0	0	2887.53654	2891.85912
FEATURE	576.528081389666	290.144733716424	2531840	3	5.38607549667358	0.85562002658844	0	0	573.668778	582.323898
FEATURE	206.400274052981	262.164543132785	2530710	3	5.83198356628418	0.784726023674011	0	0	203.344848	209.821224
FEATURE	2470.04108838272	736.351498998852	2530110	3	2.35588550567627	0.883471012115479	0	0	2468.39796	2472.72156
FEATURE	1828.58614729866	553.635796122173	2529780	3	5.26762819290161	0.745410978794098	0	0	1822.4364	1834.31502
FEATURE	447.235033443811	551.569303777334	2529040	3	5.50272417068481	0.761328995227814	0	0	445.875972	453.441708
FEATURE	1066.8965672953	463.971017715196	2526140	4	4.96185970306396	0.796216011047363	0	0	1060.86336	1067.34138
FEATURE	1653.42590142928	634.837339415088	2525180	3	4.50658702850342	0.710205018520355	0	0	1648.26144	1656.89316
FEATURE	3485.19348001384	842.895049696915	2523910	4	5.93579530715942	0.799650013446808	0	0	3482.72766	3485.97216
FEATURE	799.792403941254	196.95675091836	2523440	4	12.8872861862183	0.823803007602692	0	0	793.11762	806.0955
FEATURE	4000.19382476633	339.850574108232	2523430	3	5.61577749252319	0.787715017795563	0	0	3996.68268	4003.17918
FEATURE	2178.38479274189	653.310972424905	2523410	3	5.0437798500061	0.746640026569366	0	0	2176.09518	2182.60128
FEATURE	2870.6860849869	749.391299012853	2523240	3	4.93474340438843	0.725820004940033	0	0	2868.10548	2875.6599
FEATURE	2442.48469958833	536.554610306238	2522150	4	4.32512426376343	0.717607021331787	0	0	2438.12454	2445.70608
FEATURE	3143.95848043084	879.207066513182	2522100	4	3.26404523849487	0.70304399728775	0	0	3141.22278	3145.54728
FEATURE	2861.88989407405	752.746603622486	2521730	3	4.58819627761841	0.74296098947525	0	0	2859.4731	2862.71088
FEATURE	1596.49983174385	554.021457498967	2519860	3	2.3876941204071	0.786655008792877	0	0	1594.27428	1597.50966
FEATURE	1407.65123763772	444.034571342857	2519100	4	5.53354454040527	0.755648016929626	0	0	1403.1348	1406.38092
FEATURE	1726.81191169591	163.940172805306	2518180	5	9.80837631225586	0.779083013534546	0	0	1722.8412	1733.67912
FEATURE	193.049223032192	382.173453163559	2516310	3	4.49797391891479	0.774344027042389	0	0	191.457456	197.941338
FEATURE	663.070451744494	380.205932653654	2515920	3	7.29371452331543	0.78958797454834	0	0	660.3021	667.86606
FEATURE	2485.70271675974	481.932555668833	2512850	3	5.11494874954224	0.71766197681427	0	0	2482.4697	2488.9767
FEATURE	2810.86639692525	599.298578687586	2511530	4	3.65004181861877	0.807389974594116	0	0	2807.66886	2810.9115
FEATURE	3193.2208608936	633.668538655491	2511440	3	4.39050912857056	0.794031977653503	0	0	3189.85614	3196.33656
FEATURE	398.516250684518	419.883257111729	2511090	3	8.72978115081787	0.784048974514008	0	0	393.95544	405.841434
FEATURE	518.483526014429	339.866219380265	2510970	3	9.32419681549072	0.704037010669708	0	0	512.855622	526.948878
FEATURE	2065.31903727932	559.06628124848	2509560	5	8.44303894042969	0.702333986759186	0	0	2059.23234	2061.39414
FEATURE	1741.35314028142	436.913877773942	2507780	3	7.03613519668579	0.743658006191254	0	0	1738.01544	1745.60382
FEATURE	1016.18491587966	163.962277057977	2506660	6	7.21127367019653	0.727931976318359	0	0	1011.10986	1019.74884
FEATURE	1522.70498796626	643.664888810282	2505990	3	3.72573018074036	0.757685005664825	0	0	1518.68874	1525.16448
FEATURE	1748.52787462905	177.956263917344	2505940	5	5.97513580322266	0.742061018943787	0	0	1743.43434	1752.11556
FEATURE	4386.64115440707	156.99066446802	2505580	6	6.45939064025879	0.792820990085602	0	0	4382.28888	4389.8496
FEATURE	3070.01478102193	185.92769148096	2505080	5	6.56493139266968	0.723491013050079	0	0	3068.88786	3076.44984
FEATURE	2275.48313900324	757.977560449832	2504760	5	3.30596947669983	0.724552989006042	0	0	2272.4262	2277.83796
FEATURE	1960.1258393129	712.132166275377	2503340	6	7.48419094085693	0.810370028018951	0	0	1953.24708	1962.9987
FEATURE	3338.57126872647	439.562719781453	2502280	3	5.93484115600586	0.768965005874634	0	0	3332.49012	3342.21714
FEATURE	1096.65986148436	282.91502449362	2502230	3	5.53067588806152	0.815618991851807	0	0	1092.14688	1102.9374
FEATURE	2428.02256976418	523.258129424834	2498980	5	5.35025882720947	0.721822023391724	0	0	2424.05004	2430.5454
FEATURE	1812.70828918092	618.648782025981	2498650	5	6.66716432571411	0.704105019569397	0	0	1805.13576	1814.85252
FEATURE	2752.47993108777	742.359262853288	2497280	3	8.51242351531982	0.738642990589142	0	0	2742.8787	2754.7596
FEATURE	1189.43966594238	559.206525721828	2494900	3	7.03803682327271	0.821024000644684	0	0	1180.6806	1190.40594
FEATURE	4086.98510619387	1305.66535371085	2494560	3	6.79816627502441	0.786791980266571	0	0	4084.36296	4094.47332
FEATURE	1665.62594601379	704.365712252364	2493650	4	4.94978857040405	0.731977999210358	0	0	1663.3704	1668.7713
FEATURE	1180.91337084429	481.268255150979	2493520	3	5.09512758255005	0.762601017951965	0	0	1181.7618	1183.92306
FEATURE	2816.03943128129	953.517111827824	2493260	3	6.51823854446411	0.718325972557068	0	0	2810.9115	2817.39084
